Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
856,856,5161932294,2697,640,1138,why are there two people in the video,doing experiment,6,CW,77
859,859,8140301969,2143,640,480,why does the man points towards the helmet occasionally near the beginning,guiding on how to wear,2,CW,68
861,861,5929393873,2085,640,360,why does the boy smile at the end of the video,happy to be done,3,CW,16
868,868,7913968862,424,604,1072,why did the lady in white put the weights on her shoulder after she lifted them up,for her to lift again,7,CW,58
871,871,6699885319,361,640,360,why did the man get off the skateboard at the end of the video,walk off,6,CW,52
877,877,4140415444,1922,640,480,why did the man move his mouth funnily in front of the baby,playing with baby,0,CW,38
879,879,5219491835,705,640,480,why did the lady place something to chew on in the baby s mouth in the middle of the video,soothe baby,1,CW,38
881,881,6996441724,1464,640,360,why is the lady in green reading the book to the boy,he can not read,0,CW,68
883,883,5509677964,389,640,362,why is the baby in blue pants kicking in the water throughout the video,practice swimming,4,CW,38
886,886,3336623732,1278,640,480,why did the boy strike poses in front of the camera,show off,6,CW,68
887,887,3702630327,347,640,480,why does the man carry paddle sticks in his hand in between,to put it somewhere,1,CW,61
889,889,3386797396,345,640,480,why does the girl stop caressing the goat,was frightened by it,3,CW,68
894,894,4754644196,405,640,360,why is the woman pushing a trolley looking at the man in brown shorts at the start of the video,talking to him,0,CW,39
895,895,5678063296,2424,640,360,why are the men and lady holding the microphone,singing,1,CW,62
900,900,2414043078,709,500,375,why is the man in yellow sitting on the ledge,tired,6,CW,58
902,902,7484513326,1845,640,480,why does the person constantly look down at his guitar,accurately strum the notes,5,CW,65
903,903,8690893018,615,640,360,why are the ducks eating the pieces of bread,hungry,3,CW,9
906,906,8031010690,526,640,360,why did the baby stare for a few seconds while he was crawling onto the pillow,distracted by the camera man,5,CW,25
910,910,9046447320,373,640,360,why does the man in brown hold the camera so still,take a stable video,4,CW,77
913,913,2847341313,743,640,480,why is the dog s fur moving,blowed by the tube,2,CW,71
921,921,4489511133,886,640,360,why did the girl bend over the table,kiss the screen,7,CW,68
924,924,6419015349,599,640,480,why did the boy hold onto the table as he jumps,support,4,CW,27
929,929,3294811247,603,320,240,why are there so many people moving around the table,playing table tennis,3,CW,77
931,931,10128261054,571,640,360,why does the man on the left jump back in the middle of the video,dodge opponent s foil,2,CW,16
934,934,3621121750,1481,640,360,why did the boy punch his hand forwards in the middle of the video,listening to music and dancing,2,CW,16
935,935,3495630576,396,640,480,why does the flags move violently on the outside,windy,1,CW,27
938,938,5028143031,1691,640,480,why is the man wearing a black and white hat topless,hot,0,CW,41
941,941,4922092172,1440,640,480,why did he lifted one of his legs slightly higher than the other,support the guitar,1,CW,65
943,943,4922092172,1440,640,480,why did the man looked down on his guitar at the end of the video,change the chords,7,CW,65
946,946,4622742353,1320,640,360,why is there food on the hand,feed the bird,3,CW,33
947,947,8201826598,2138,640,360,why does the boy keep the food down after eating,leave food residue,5,CW,68
950,950,5481728773,1002,640,480,why did the jacket man hold the hand of the baby when she puts it on the bowl,put her hand on spatula,3,CW,68
952,952,5477272417,990,640,362,why are the people in the forest,plant sapling,11,CW,58
958,958,3020343223,1502,640,480,why is the lady in black moving her hand in front of the guitar,strumming,9,CW,65
961,961,3844880628,519,640,360,why does the child near to the lady bend down throughout the video,pick up ball,9,CW,7
962,962,4656745906,2697,640,480,why are the two people in white wearing a mask,performers custumes,4,CW,58
963,963,4321131597,2158,640,480,why are the man and lady sitting down,celebrating,1,CW,12
964,964,3426605205,1399,640,428,why does the person wearing bracelet swipe the food away from the baby in the middle of the video,gather food infront of baby,2,CW,38
967,967,8759410624,450,640,480,why is the lady holding a cake in her hand,her birthday,1,CW,77
968,968,2419603277,2238,320,240,why does the man dressed in dark blue writing while talking,take notes,1,CW,11
971,971,9203522308,1039,640,480,why is the boy looking around at the end of the video,restless,5,CW,12
977,977,8111513362,1114,640,360,why does the topless man lend a hand to the baby after the lady and the baby stops playing around,support baby,3,CW,68
978,978,4758751564,360,640,480,why did the red boat slow down at first,on a outer running road,2,CW,61
980,980,8268305522,900,640,480,why is the penguin at the back flipping its wings in the middle of the video,escaping,2,CW,78
989,989,7108622827,885,640,360,why did the cat on top stretch over to the other side at the end,stop playing with other cat,5,CW,1
1000,1000,5514739631,1053,640,480,why was the baby in white lying on her back at the end of the video,imbalanced,6,CW,38
1001,1001,5552394033,308,640,360,why is the man with white jacket wearing jacket and gloves,playing rugby,1,CW,52
1006,1006,8614954803,2697,640,480,why is the lady in green moving her hands,gesturing while talking,0,CW,16
1007,1007,5028143031,1691,640,480,why does the man wearing green take off his left shoe in the middle of the video,foot in pain,3,CW,41
1009,1009,4015487071,614,640,480,why did the speaker move to the side of the room,put out fire,2,CW,62
1012,1012,2876084443,644,500,375,why is the person moving the paddle left and right,move the boat,0,CW,61
1013,1013,5012237466,1386,640,480,why is the child in stripes squatting near the fountain,playing with water,0,CW,68
1017,1017,3060640279,790,320,240,why does the kid looks at the other side in the beginning,focus on something else,3,CW,38
1019,1019,5815171094,354,640,480,why did one of the man bend down and touch the bottom of the cylinder,hold the bottom,3,CW,11
1020,1020,4337653722,907,640,360,why does the man sit on the horse to travel across the snow,try horseriding,3,CW,67
1024,1024,13482206704,861,640,360,why did the girl look up at the end of the video,tries to say something,8,CW,77
1025,1025,5890296039,2697,640,480,why did the lady let go of the microphone,wipe tears from her eyes,3,CW,65
1028,1028,9598464461,1180,640,360,why does the girl reach out her hand,to caress the goat,5,CW,66
1029,1029,7390196932,935,640,360,why did the other crocodile bend its head down after the crocodile move his head away from his mouth,close mouth,3,CW,69
1030,1030,2433368517,964,320,240,why did the woman bow down her head as she walked,do nt want to get wet,3,CW,52
1033,1033,5031339015,900,320,240,why is the man wearing a hiking backpack,keep his belonging,2,CW,39
1037,1037,4665788205,708,640,480,why do the men lean towards one side at the end,performing acts,2,CW,58
1038,1038,5624778109,612,272,480,why is dog s two paws up,held by man,4,CW,71
1041,1041,6625133293,407,640,360,why did the lady in red put each item in front of the machine before she puts them in the box,scanning,9,CW,58
1042,1042,5530887795,2277,640,360,why was there a man in black at the side at the end,taking photos,3,CW,58
1043,1043,3735590728,506,384,288,why is the kid lying on lady s lap,comfortable,0,CW,38
1044,1044,13887487955,1602,640,360,why was the man in purple bending down at the start,moving the cement,1,CW,30
1046,1046,10376859826,1145,640,360,why are there so many people seated around the lady in black,watching her,2,CW,27
1048,1048,7473257354,918,640,360,why is the woman holding a knife,to cut the cake,5,CW,12
1049,1049,3312292397,1857,640,360,why is the man looking at the baby frequently in the video,observing baby,9,CW,68
1050,1050,8545885849,842,640,1138,why did the boy put his finger into his mouth,teething,5,CW,68
1052,1052,2924847675,528,320,240,why does the woman gesture her hands around as she speaks,interact with the robot,4,CW,62
1055,1055,6699885319,361,640,360,why did the man lean to the right and left in the middle of the video,balance,8,CW,52
1060,1060,5602364659,1803,640,480,why did baby smiles after dad drops him off,enjoyed the ride,6,CW,27
1061,1061,4497829146,810,640,428,why is there a person squatting on the left when the children are playing,take photos,8,CW,68
1064,1064,6819760548,1009,640,360,why does the man open the door of the car,let lady get in,5,CW,52
1065,1065,5477272417,990,640,362,why does the woman brush her hands as she walks off,soil on her hands,0,CW,58
1067,1067,11848898333,1392,640,360,why did the man in black put his hands in his pockets,cold,3,CW,58
1070,1070,4353169496,2697,640,480,why is there a notebook on the lady in grey s lap,notes down what red lady says,0,CW,16
1071,1071,4675888059,1632,640,424,why did a lady in purple walk in after the lady carried the baby up,place something on windowsill,2,CW,7
1076,1076,9134100603,441,640,360,why does the girl wear a towel in front of her,prevent dirtying shirt,0,CW,68
1078,1078,6134687264,431,640,480,why does the child in stripes hold on to the table,support,0,CW,68
1082,1082,11155395153,346,640,360,why is the baby rolling on the floor,feel ticklish,4,CW,38
1085,1085,4254626112,2158,320,240,why did the boy start to turn in a circle,dancing,2,CW,46
1086,1086,5890296039,2697,640,480,why did the lady close her eyes halfway through her singing,to focus on her singing,2,CW,65
1089,1089,8283116453,1116,640,360,How do the two people play their instruments,blow,3,CW,58
1092,1092,5530887795,2277,640,360,why were the man and lady in white staring at the two men,watching performance,8,CW,58
1093,1093,6706220611,2697,640,360,why did the baby get up after lying on the first cushion,to change to the other pillow,2,CW,38
1094,1094,2623617367,858,500,375,why was the object able to fly above ground,controlled by the man,6,CW,13
1098,1098,10400848434,375,640,360,why did the blue shirt woman hold onto the pink shirt girl at all time,keep her hands up,1,CW,33
1102,1102,9023339404,2001,640,360,why did the man in blue at the front hold a stick,to hit and guide elephant,6,CW,63
1107,1107,2758300055,1473,640,480,what does the boy several times,point his finger towards the baby ,8,CW,68
1111,1111,6199427603,911,640,360,why did the baby suddenly let go from the piano and sit down on the floor,lost balance,2,CW,59
1113,1113,3336623732,1278,640,480,why does the the cameraman reach out to squeeze the boy s arm,playing with it,2,CW,68
