Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
843,843,3843551232,696,480,360,why did the black dog prance upwards at the start of the video,excited,1,CW,71
845,845,7888256388,658,640,480,why did the dog look up at the lady at the start,being patted,6,CW,71
852,852,4249756405,774,320,240,why was the man standing in front of a lady,playing guitar,0,CW,65
854,854,2824317018,1606,500,375,why did the girls approach the boy after he went sitting down on the bench,talk to him,2,CW,68
857,857,2857132732,726,320,240,why is the man holding instrument in his hand with the kid,playing it,1,CW,38
862,862,8428551576,2688,640,360,why does the baby hold the ipod at the start of the video,playing with it,3,CW,68
865,865,2829462646,2500,352,240,why is there a man in brown resting at the side of the wall when camera was panned to show the interior,taking a break,7,CW,5
870,870,3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,way of swinging,3,CW,58
873,873,3942617402,738,640,480,why is there so much smoke around moving train,old engine technology,3,CW,37
874,874,3963997053,573,640,480,why are there people standing behind the barricade when the car drove past them,audiences watching,2,CW,52
882,882,7988210561,320,640,384,why did the baby tilted her body to her left near the end of the video,to adjust the toy,7,CW,38
884,884,3508459605,2609,320,240,why does the man stomp on the side of the toy,push out water from the toy,2,CW,68
887,887,4798585428,2697,640,480,why did the man in red move the camera towards his mouth before giving it to the other man,blow dust off lenses,1,CW,68
889,889,8080432373,2697,640,360,why did the baby lean her head near the end,allow man to kiss her,3,CW,68
890,890,7059877301,918,640,480,why did the light brown dog bend down in the middle of the video,to drink water,1,CW,71
894,894,8783897632,974,640,360,why did the man in white get off his bike at the start,to push bike,3,CW,50
898,898,3814690167,453,640,480,why did the man in glasses bounce up and down at the start of the video,begin to sing,0,CW,27
899,899,6806999702,2697,640,360,why did the girl run down the slope,to retrieve the ball,0,CW,71
900,900,6786501294,1806,604,1072,why does the boy blow out the candle on the cake,part of birthday cake celebration,3,CW,77
901,901,5679866364,750,640,480,why was the man in yellow looking back at the group while they were crossing the water,waiting for them to reach shore,5,CW,61
902,902,4010069381,369,640,480,why is there a speaker over the pole where the lady is standing,play the music,4,CW,58
904,904,4126010904,1698,640,480,why did the tall man approach the tv after he dances,want to check out himself,3,CW,62
906,906,11966080214,1531,640,1138,why does the girl hold the stick whenever she is playing with the toy,it comes as a set,6,CW,68
908,908,8811725760,631,640,360,why did the lady and the girl stayed at a position for a while in the middle of the video,pose,5,CW,68
909,909,9528990839,427,640,480,why did the man bend sideway at the end of the video,laughing,4,CW,52
911,911,8188651630,571,640,480,why is the cat lying on the carpet,playing,0,CW,1
912,912,7330294814,2298,640,360,why is the lady in beige holding a soft toy,playing with baby,2,CW,27
915,915,4367056464,1162,640,360,why are the others staring at the girl,looking her dance,8,CW,68
916,916,4443526735,472,480,640,why did the baby jump in the start of video,playing with swing,1,CW,25
917,917,6168295272,446,640,360,why do the children do the same movements,learning same dance,1,CW,68
920,920,3376544720,2158,352,288,why did the man in black wear gloves before going on a ride on the bull,grip better,0,CW,64
932,932,3155382178,858,640,480,why does the man move closer to the ball at the beginning,to kick the ball,0,CW,49
933,933,4444192938,866,640,360,why does the girl in red walk slowly down the stairs,distracted,1,CW,68
936,936,10109097475,2698,640,360,why did the man walked towards the aircraft in the beginning,give signal to pilot,0,CW,13
939,939,6291413193,1980,640,480,why is there a man standing in the deeper waters,to view the dolphine,2,CW,45
940,940,3981865268,1109,640,480,why did the man move his body at the beginning of the video,grooving to the music,0,CW,55
941,941,2599937944,449,500,375,why is the guy in black suspending above the rushing waters,water activity,1,CW,58
942,942,8557532213,379,640,360,why does the boy in yellow passes the ball to the boy in blue,to kick,1,CW,64
943,943,4635309062,2076,640,480,why is there a man in black moving his arms,prepare food,1,CW,26
951,951,3192668394,2079,320,176,why does the woman in blue constantly change her view,drawing portrait of woman,6,CW,44
955,955,10082798964,345,640,360,why is the kid sitting,listening to lady,2,CW,68
960,960,6160414832,1831,640,480,why did the man in black move the figure on the board,playing games,4,CW,77
962,962,11566980553,1721,640,480,why does the boy go to the lady after picking up the first present,put on her lap,1,CW,27
963,963,6018514357,1280,640,1138,why did the man hold the baby s hands,to support the baby,6,CW,68
965,965,5237219621,2680,640,360,why does the woman with short hair keep looking at the woman in spectacles at the beginning,listen to her speak,1,CW,27
970,970,9217939684,1660,512,288,why is the baby wearing diapers,catch excretion,0,CW,38
973,973,3708066257,477,640,480,what did the man and the lady do when dancing,eye contact,2,CW,31
976,976,6143391925,1206,640,480,why did the woman reach out her hands at the beginning of the video,hold baby,0,CW,38
977,977,2834146886,1881,496,370,why did the white dog not go up the cushion that the black dog went up,limited space,3,CW,71
978,978,3429509208,374,640,480,why is the vacuum cleaner moving,pushed by boy,10,CW,38
979,979,4006608424,2697,640,480,why does the boy hold onto the swing after the man falling off it the second time,wants to go again,4,CW,68
981,981,4166942239,590,640,480,why does the man in red look down,look at man in black s shoes,1,CW,58
984,984,3935853204,943,640,480,why did the lady in black then touch the screen with both her hands,need both fingers to zoom,1,CW,62
988,988,5662041273,2697,640,480,why did the boy stood in front of the fallen helicopter for a while before picking it up in the middle of the video,trying to fly it,11,CW,27
989,989,3972259774,1063,640,480,why do they wave hands towards the end,to bid farewell to camera,4,CW,16
992,992,4333544549,1065,640,360,why does man in white bend down,pat dog,1,CW,71
997,997,9082180631,406,640,360,why is there a string attached to the boy in green,for boy to pull sled,8,CW,68
1003,1003,4132599924,781,640,480,why does the man bend down near the end,adjusting music,1,CW,62
1004,1004,11871253306,1476,512,288,how did the men squat down on the floor in the beginning,passed ball to child,4,CW,68
1008,1008,13569831214,1664,640,480,why did the girl in blue jacket gave hi-five to the man recording at the end of the video,celebrate the successful skiing,4,CW,39
1013,1013,3471421544,1786,640,480,why does the toy light up after the middle part of the video,baby touch toy,0,CW,38
1014,1014,5296635780,652,640,480,why does the lady bring her hand near the man s mouth,teasing him,2,CW,58
1015,1015,4518113460,1867,640,480,why does the baby hold on to the chair at the end,to stand up,3,CW,16
1021,1021,4859057828,647,640,480,why did the three ladies move away backwards so vigorously after standing next to each other the first time,they were cringing,7,CW,58
1024,1024,3711681535,1070,640,480,why does the woman let go of the handle near the end,to come down,1,CW,58
1029,1029,7442562474,598,640,480,why was the brown cat grabbing the white cat s head nearing the end,playing with white cat,6,CW,1
1036,1036,5885887012,956,272,480,why does the girl stretch her arm up,moving the pram,0,CW,50
1042,1042,4136617240,2697,480,352,why does the girl squat at the start,dance move,9,CW,68
1044,1044,4744503881,488,640,480,why does the lady wearing black top come near the table at the end,ordered by customer,0,CW,58
1045,1045,5116088152,1205,640,360,why did the baby put something in his mouth,eat,0,CW,38
1047,1047,8224504302,1290,640,480,why do not the two men drink,focus on speech,0,CW,44
1049,1049,3192668394,2079,320,176,why did the woman in grey sits and does not move her position while sitting at the sofa with woman in blue,for woman in blue to draw,3,CW,44
1051,1051,6786501294,1806,604,1072,why is the boy the only one sitting down,birthday boy,6,CW,77
1052,1052,3158022797,2697,640,480,why is everyone holding a remote controller in their hand,playing and dancing,0,CW,77
1058,1058,7223854838,413,640,360,why does the girl in pink carry a toy,like it,2,CW,68
1059,1059,3843551232,696,480,360,why did the black puppy keep looking at the big dog s tail,interested in playing with,6,CW,71
1060,1060,4838113006,2697,640,360,why is the man in green filming the scene,record for later use,2,CW,77
1064,1064,5902452647,812,640,480,why did the pink dress girl move backwards in the middle,dodge the ball,1,CW,68
1065,1065,8563398032,2040,640,360,why did the man with plain black shirt move his hands in front of him,emphasise points,1,CW,77
1066,1066,7331927796,519,352,288,why does the white dog reach up towards the boy s face near the end,to sniff,4,CW,71
1070,1070,10779838974,890,640,1128,why is there a man standing at the end watching the two girls plouging the field,oversee the girls,4,CW,68
1072,1072,3151715056,1895,640,480,why did the little girl put her face on the arm in the middle of the video,shy,5,CW,68
1073,1073,4518113460,1867,640,480,why did baby stand up,push chair,6,CW,16
1081,1081,7531285946,1170,640,360,why did the lady looked down as she climbed down the ladder,careful of her steps,7,CW,5
1084,1084,4925211209,768,640,360,why did the crane move around at first before stabilizing,adjust to correct position,3,CW,30
1093,1093,7164729910,656,640,360,why is the boy looking at the back at the end of the video,checking not to bump the sofa,5,CW,68
1094,1094,9528990839,427,640,480,why is the man seating behind the lady,passenger,7,CW,52
1096,1096,6143391925,1206,640,480,why did the baby move out her leg after the woman talked to her,kick ball,2,CW,38
1103,1103,5467727317,1230,640,360,why did the elephant look around at the start,curious,0,CW,63
1105,1105,6617533993,1384,640,1138,why did the girl hold onto the thing on top of the white toy in the middle of the video,balancing the item,2,CW,68
1106,1106,11276567104,989,640,360,why does the priest touch the woman s forehead with his thumb,giving blessing,5,CW,58
