Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
7262,7262,4178047134,641,640,480,what did the lady do after she wrapped the baby with the blanket,carry her up,4,TN,38
7263,7263,5131508387,1488,640,424,what does the cat do after walking away from the ribbons near the beginning,move to table,8,TN,1
7268,7268,3121452683,831,640,480,what did the lady and man do after waving their hands in the air,hold hands,6,TN,58
7271,7271,6026054776,659,640,480,what did the girl in pink do after she pulled her skirt,continue performance,6,TN,68
7273,7273,3632915314,2043,320,240,what does the driver do after getting off his car in the middle,inspect car,4,TN,52
7299,7299,4839003204,578,568,320,what did the lady in blue do after putting her phone down at the start,cover her face,1,TN,62
7320,7320,3625960287,703,320,240,what does the woman in yellow do after caressing the crocodile for a while at the end of the video,feels its leg,7,TN,68
7321,7321,4892549531,1767,640,1138,what does the man do after approaching the chair,pick up something,5,TN,16
7324,7324,5772591393,920,640,360,what did the dog on the bottom left do after one of the puppy went away near the beginning,looks around,1,TN,27
7326,7326,2969688375,505,320,240,how does the kid react after the lady opens up her arms,hugs lady,7,TN,68
7328,7328,5292396210,420,640,360,what do the people do after posing for a while in the middle,walk away,8,TN,39
7332,7332,5509677964,389,640,362,what did the lady in purple do after she threw the red ball,move to the red ball,2,TN,38
7336,7336,4084841090,433,640,480,what does the lady do at the end after dipping the dog into the pool,place dog back onto float,6,TN,71
7342,7342,3440542069,817,640,480,what does the baby do after she finished drinking from the bottle,hold the bottle sideways,7,TN,27
7347,7347,3180339331,650,320,240,what did the person do after the animal started sniffing the black item on the bed,remove black item,2,TN,20
7348,7348,4135845237,1389,480,352,what does the boy do after passing the toy back to the adult,walk faster,9,TN,68
7349,7349,5243085840,384,640,360,what did the boy do after touching the camera lens for a while,make faces,1,TN,68
7377,7377,8625406771,1466,640,360,what does the dog do after slipping the ball out from its mouth,sits down,8,TN,71
7383,7383,6516498145,599,640,360,what does the lady do after hifiving the girl,stand up,7,TN,27
7384,7384,5171841751,869,360,480,what happened after the boy picked the toy up from the layed down position,toy hit his head,8,TN,68
7385,7385,3366288183,1855,640,360,what did the black dog do after the man came into the kitchen,look at him,4,TN,71
7390,7390,5264359909,1950,640,480,how does the man in black jacket respond after the man holding the mallet started drawing lines on the brick,bring up his camera,5,TN,5
7405,7405,7011018565,1994,640,360,what does the man do after the dog fails to respond to his hand gesture near the end,swing the dog,11,TN,71
7415,7415,5499561130,2697,640,480,what did the boy do after he fell to the ground at the end of the video,stand up and dance,7,TN,27
7417,7417,3255908815,1017,640,480,what does the boy do after putting the bottle flat on his mouth for a while at the start,drink from bottle,6,TN,38
7435,7435,6128079946,2158,640,360,what does the lady do after she finishes talking in the middle,look left and right,4,TN,58
7437,7437,6468507251,509,640,480,how did the lady react after being kissed,smiling,5,TN,68
7440,7440,7530953680,1320,640,360,what does the man do after taking a step forward near the start,speak into camera,0,TN,61
7457,7457,7605780282,495,640,480,what does the robot do after bumping into red container,keep bumping into red container,5,TN,64
7469,7469,2669597217,349,500,375,what does the girl do after taking her lolipop out at the end,pose for photo,8,TN,68
7471,7471,4794935391,430,568,320,what did the man do after he scoop a spoon of ice cream out of the bowl,put into his mouth,8,TN,77
7474,7474,4188739935,2116,360,480,what did the man do after he finished taking the boy s photo,stand up,8,TN,40
7479,7479,10495085476,918,640,360,what happened to the child after the adult let go of him at the beginning of the video,fall down,4,TN,68
7480,7480,3692009167,1116,640,480,why does the child in orange hold on to the man in floral s shirt after looking at the man s face,establish phsyical touch,2,TN,27
7503,7503,13666320413,590,640,1138,what does the man do after stopping in front of the cabinet in the middle,turn right after a while,6,TN,64
7508,7508,2881352518,1999,640,480,what does the lady do after finishing putting on her clothes,put on shoes,6,TN,16
7527,7527,2569826147,396,640,480,what does the grey cat do after playing with the tail of the black cat at the end of the video,licks his paws,5,TN,1
7553,7553,6912509583,689,640,480,what does the man in black do after catching the woman in yellow hat,dragged her to the box,7,TN,62
7555,7555,5780852028,1438,640,360,how did the man in red cap react after the girl finished cycling at the end,raise his hand,6,TN,50
7561,7561,6862984319,696,640,360,what did the big elephant do after it moved closer to the other elephant,hit the smaller elephant,6,TN,63
7578,7578,9203522308,1039,640,480,what does the lady do after the boy blows out the candle,light up candle again,8,TN,12
7579,7579,8750015460,1133,640,360,what does the child do after flipping a page at the start,read page,6,TN,68
7580,7580,11506594895,756,512,288,what does the lady in white do after holding a piece of paper in front of her chest for a while at the end,raised up the paper,7,TN,68
7586,7586,7375575700,666,640,480,what does the black dog do after approaching the lady,sniff slippers,5,TN,71
7591,7591,3093095651,641,320,240,what did the blonde woman do after watching the man wearing black shirt dancing,drink water,5,TN,77
7606,7606,5815171094,354,640,480,what does one man do after the other man tilts the cylinder,hold the bottom,5,TN,11
7608,7608,6420147083,1327,568,320,what does the boy do after bending down,sing,7,TN,68
7609,7609,3672431760,765,640,480,what does the dog do after getting the twig,run to the other side,7,TN,71
7617,7617,3606510307,869,640,480,what did the man in red do when he first approached the toilet after the middle part of the video,pull tissue out,2,TN,58
7635,7635,5875210125,564,480,640,what does the girl in pink helmet do after reaching out her hand in the middle,bend down,8,TN,68
7641,7641,4845929158,1210,640,360,what did the lady in polka dress do after she talked to the person in front of her,look around her,4,TN,62
7643,7643,5194023015,1125,640,480,what do the other three ladies do after the man puts down his microphone,put up the microphone,5,TN,58
7652,7652,4220559457,1495,640,480,what does the dog do after dropping the pillow from its mouth,lie on it,8,TN,27
7654,7654,4405327307,710,640,360,what did the man holding the microphone do after he saw the hand gesture of the lady with cap,signal to the rest to stop,6,TN,59
7655,7655,5553110507,1860,640,480,what does the person in red do after grabbing the yellow cup,drink from yellow cup,1,TN,77
7663,7663,11576401024,1051,640,360,what does the boy do after turning around near the end,blow to the people sitting around him,2,TN,68
7668,7668,4892549531,1767,640,1138,what does the man do after finishing talking to the woman,leave,9,TN,16
7673,7673,5263448487,2139,640,362,what does the man in yellow headdress do after caressing the snake,continue playing instrument,9,TN,79
7680,7680,3632915314,2043,320,240,what happens to the car after getting over the puddle,stop moving,5,TN,52
7685,7685,6468507251,509,640,480,what appeared at the back after the boy kissed the lady,cat,8,TN,68
7690,7690,3329878386,722,640,360,what does the cat do after smelling at the person in green for a while in the middle,look around,3,TN,1
7691,7691,4730872402,1509,640,360,what was the colour of the shirt of the lady holding the baby,red,1,TN,38
7700,7700,6097011028,1380,640,360,what did the lady in flower shirt do after she looked at the frame at the start of the video,turns the frame around,0,TN,62
7704,7704,8617546237,679,640,360,what does the woman in rainbow do after the girl stands up from the sofa,stand up,7,TN,68
7709,7709,11276537014,1106,640,360,what does the man in yellow do after finishing talking to the lady in grey,annoints her,6,TN,58
7722,7722,3425409935,2594,640,360,what does the lady do after the baby drives the toy car passing her at the start of the video,push handle,6,TN,52
7729,7729,4561357748,468,640,480,what does the man do after coming off the table,open a box,5,TN,77
7747,7747,11342887364,318,352,288,what did the man do after the lady made an angry gesture in the middle of the video,he listen and redo dancing steps,4,TN,58
7751,7751,3747923836,935,640,480,what did the man in red do after he approached the man with green pants,talk,6,TN,50
7756,7756,11576401024,1051,640,360,what does the boy do after the elderly pointed to the man behind him,blow to man,0,TN,68
7758,7758,3759094243,924,640,480,what did the people do after slowly leaning backwards near the end,stretch on the opposite side,0,TN,58
7759,7759,2779340329,915,640,480,where did the man put the cap after he took it off from the boy,on his lap,8,TN,68
7770,7770,7916860778,418,640,360,how does the white hair man react after seeing the girl fell,stand up and raise his hands,6,TN,52
7772,7772,4979601057,1155,640,360,does the boy get hurt after the chair flips over,no,8,TN,68
7778,7778,8617869131,926,640,480,what did the half naked man do after he came to hold the horse s saddle,guide horse,8,TN,67
7785,7785,4084841090,433,640,480,what did the lady do after taking the dog off the float,dip it in pool,1,TN,71
7791,7791,5481728773,1002,640,480,what did the girl do after the woman held the spoon in the middle of the video,lift up spoon,9,TN,68
7804,7804,2416632400,988,640,360,what does the man carrying a black bag do after the train door opens at the end,gets down,4,TN,37
7813,7813,3425409935,2594,640,360,what does the lady do after bending down at the start of the video,show baby how to steer wheel,5,TN,52
7817,7817,7198714574,1029,640,360,what happened after the two people looked up after they finished reciting,they smiled,9,TN,16
7850,7850,7530907250,677,272,480,what did the man do after looking into the pond for a while,turned his head,4,TN,38
7864,7864,10376859826,1145,640,360,what does the lady do after folding the small bodysuits at the end,keeps them back in the box,8,TN,27
7865,7865,11794871936,438,512,288,what expression did the girl give after she pointed at the camera,smile,5,TN,27
7870,7870,3655493767,615,640,360,what did player number 2 touch after touching his nose,his leg,8,TN,49
7873,7873,6663770743,1521,640,480,what does the lady do after the man takes over the owl from her in the middle,step back,8,TN,33
7876,7876,3294811247,603,320,240,what did the man in green do after the man in blue hit the ball,point,7,TN,77
7881,7881,11077200623,571,640,360,what does the players in front of the referee do after he raises his arm in the middle,get into position,4,TN,68
7884,7884,2486475553,1315,640,480,what does the dog do after the leash was released,run through obstacles,6,TN,71
7885,7885,2577914719,2007,640,480,how does the boy react after almost falling near the end,raise his hand,8,TN,50
7886,7886,5553110507,1860,640,480,what does the man in black do after touching the papers in front of him for the first time,look at papers,2,TN,77
7889,7889,8501394817,308,640,360,what did the boy do after he approached the hoop,throw ball in,4,TN,68
7926,7926,8750015460,1133,640,360,what does the girl do after approaching a bento toy at the end,sit down and play,8,TN,68
7937,7937,4561357748,468,640,480,what is the man wearing on his head,cap,2,TN,77
7938,7938,7173743064,712,640,480,what does the boy in red helmet do after trying to ride the bike at the end,push bike,6,TN,68
7959,7959,7828681900,544,640,480,what did the two birds nearer to the water do after a while,walk a few steps,5,TN,33
7970,7970,4830393131,952,640,480,how did the dog react after the man threw the ball,run after it,7,TN,16
7981,7981,11400037054,1811,640,360,what did the man in black do after he took a sip of water from the cup,put cup down,6,TN,62
7990,7990,8759087873,806,640,360,what did the man in colourful scarf do after pointing at the person directing them,look down,7,TN,58
7991,7991,5441902119,823,640,480,what did the taller boy do after he threw the shorter boy s cap,smile at camera,8,TN,68
8000,8000,5012237466,1386,640,480,what did the lady in white do after the boy in brown play with water,come closer to another boy,9,TN,68
8002,8002,3440542069,817,640,480,what does the lady do after feeding the baby,sits down,5,TN,27
8008,8008,3453301125,628,640,480,what does the girl do after riding the paddles for a while at the start of the video,stops riding,6,TN,50
8012,8012,7064920441,2179,640,360,how does the baby react after the man in green shows his phone,lean forward to look,8,TN,16
8016,8016,4315349265,1643,480,640,what does the couple do after putting the knife in the cake,pose for camera,6,TN,12
8040,8040,4363482648,379,640,480,what did the dog do after the lady started running in the middle of the video,run together,0,TN,71
8070,8070,5972972222,2697,640,360,what does the black dog do after making a jump at the start,jump again,2,TN,68
8081,8081,8402613023,821,640,360,what did the baby do after it rolled over at the middle of the video,flail around,8,TN,38
8087,8087,6764465247,2430,640,360,what did the lady do in the middle of the video after nodding and listening for a while,say something,5,TN,58
8099,8099,4622742353,1320,640,360,what does the other bird do after one of the birds flew away,continue eating,8,TN,33
8105,8105,2927365215,1280,500,375,what did the baby do after turning around for the first time,turn back,1,TN,38
8109,8109,3546634491,1632,640,360,what does the lady in black do after the lady at the back picks up the cup at the start,drinks from cup,5,TN,16
8111,8111,3167311763,1087,448,254,what does the lady in hoodie do after throwing a bowling ball in the middle,dance,7,TN,49
8112,8112,3064389881,802,640,480,what did the man do after he put his hands on the baby s back near the end of the video,pick baby up,7,TN,38
8117,8117,9289576155,1196,640,360,how did the brown cat react after the orange cat touched its tail at the start,jump forward,4,TN,1
8121,8121,3167311763,1087,448,254,what does the lady in hoodie do after missing her first shot in the middle,jump around,4,TN,49
8122,8122,3332670362,1622,640,480,what did the boy do after grabbing the swing for the first time,push it,8,TN,25
8123,8123,5451088285,954,360,480,what does the man do after the kid starts dancing,dances,6,TN,16
8128,8128,6993049783,1322,640,360,what did the car do after driving through the water,drive off,4,TN,52
8134,8134,11019529085,2580,640,360,what did the talller guy do after the shorter guy finished the backflip,dance,3,TN,68
8143,8143,2916577028,435,640,480,what did the man in green do after serving the ball,run to his right,4,TN,10
8156,8156,8545885849,842,640,1138,where did the boy put his right hand after hitting the bottle on the floor a few times at the beginning of the video,on bottle,4,TN,68
8157,8157,10734790773,1126,640,360,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,follow her action,6,TN,68
8158,8158,12078592673,1292,640,1138,how did the boy in black respond after the woman put the tomato sauce bottle in front of him,scoop sauce with spoon,5,TN,68
8173,8173,7000450111,313,640,1138,what does the man do after the boy starts walking at the end,stand up,7,TN,68
8179,8179,3747923836,935,640,480,what did the man with green shorts do after the man in the water lifted the bicycle up,carries bicycle,7,TN,50
8184,8184,6468507251,509,640,480,what did the boy do after sticking out his tongue,moves to the side,6,TN,68
8188,8188,8105743251,917,568,320,what did the brown dog do after the black dog jumped on it near the middle,bite,2,TN,71
8189,8189,8105743251,917,568,320,what did the brown dog do after changing directions to the other side of the room in the middle,look at black dog,6,TN,71
8195,8195,7227831086,502,640,480,what does the man do after stopping the bike,get off bike,6,TN,39
8197,8197,3702630327,347,640,480,what does the man do after getting out of the boat,pick up the paddles,5,TN,61
8212,8212,5622582668,1170,640,480,what did the boy do after taking ice cream in spoon,licks the spoon,6,TN,68
8214,8214,5353486947,464,320,568,what does the woman do after the baby uncovering his eyes,uncover eyes too,6,TN,38
8226,8226,5445670939,457,640,480,what does the woman do after playing with the girl,carry the girl,11,TN,68
8252,8252,3844880628,519,640,360,what happens to the ball after the boy puts it into the hole of the pipe,roll down the pipe,8,TN,7
8263,8263,3046372932,2041,640,480,what did the brown dog on top do after getting off the dog on the floor,put head outside,3,TN,71
8265,8265,4914358389,1348,640,1138,what did the dog do after it laid down on the grass in the middle of the video,sniff ball,6,TN,71
8266,8266,2825594207,719,320,240,what does the person who carried the dancer do after putting him down in the middle,stands behind,5,TN,58
8269,8269,8227806049,792,640,480,what does the man do after kissing the baby,look at the camera,5,TN,38
8274,8274,6160350737,1140,640,480,what did the man in white do after touching his hair,plays the guitar,4,TN,65
8283,8283,6862984319,696,640,360,how did the small elephant react after the big elephant hit it at first,moves back,5,TN,63
8288,8288,8208916209,768,640,362,what does the cat do after the boy is pointing the laser around in the middle,tries to catch it,5,TN,1
8292,8292,8696216243,890,640,360,what does the baby in purple do after the lady puts the toy on the ground at the start,touch toy,7,TN,68
8295,8295,7530907250,677,272,480,what did the man in white shirt do after he turned his head to face the boy beside him,distracted,5,TN,38
8303,8303,5856167780,948,640,360,how does the boy feel after he has gotten up from the time first time he rolled,happy,6,TN,50
8310,8310,5161932294,2697,640,1138,what does the woman do after the man picks up the whisk,pour liquid in,8,TN,77
8318,8318,3727471969,1035,640,480,what did the man in white do after he sat down on teh chair,put bread in his mouth,1,TN,38
8320,8320,9486619004,434,640,480,what does the dog do after stoppping for a while at the start,continue walking,1,TN,71
8333,8333,2891522362,465,320,240,what did the woman put on the child after helping him wear the gloves,scarf,2,TN,68
8335,8335,8625406771,1466,640,360,how does the dog react after the girl throw the ball at the beginning,jumps,6,TN,71
8341,8341,7276759062,477,640,360,what does the dog do at the end after licking,look to its right,4,TN,71
8350,8350,5359417762,614,640,480,what does the man in black do after standing up,carry cake,3,TN,68
8351,8351,2876825076,459,640,480,how does the man in blue react after the man in black dances,smiling and laughing,5,TN,58
8355,8355,5826069843,612,640,360,what did the boy do after he flipped the red boat down,stabilise himself,7,TN,61
8360,8360,6776284781,2396,640,360,what did the boy do after he stood up from squatting in the middle of the video,hold lady s hand and continue walking,5,TN,68
8365,8365,4127483344,1362,640,480,what do the dogs do after shaking the water off them at the end,go to lady,1,TN,71
8370,8370,4637735271,906,640,480,what did the baby do after he opened his mouth at the end,move legs,3,TN,38
8374,8374,4046784335,2697,320,240,what did the lady in purple do after she placed her block on the top in the middle,laughs and talks to other lady,7,TN,16
8381,8381,2851079460,795,640,480,what does the girl do after getting down from the chair,move to boy,5,TN,16
8405,8405,3524009829,1198,640,480,what does the woman do after the boy pops his head at the camera near the end,pushes him away,7,TN,68
8409,8409,7011018565,1994,640,360,how does the dog react after being caressed by the cameraman,excited,9,TN,71
8412,8412,2558039818,726,640,480,what did the baby do after closing the book for the first time,open it again,4,TN,68
8444,8444,11444414803,691,640,1138,what does the boy do after shaking his body for a while at the start,look at camera,4,TN,68
8449,8449,5550305641,2697,640,480,what did the boy do after he stopped at the side in the middle of the video,adjust tricycle,7,TN,68
8454,8454,3835096097,528,640,480,what does the fatter man do after the thinner man stops pushing in the middle of the video,walks to the centre,6,TN,58
8463,8463,3885216493,894,480,360,what did the person do after the background change into fish tank setting,pretend to swim,1,TN,62
8466,8466,8993709862,848,640,360,what does the person with the grey slipper do at the beginning after the white slipper pushes itself in,changes foot,7,TN,11
8467,8467,10728284944,2427,640,480,what does the girl do after the boy appeared in front of her,hug boy,9,TN,68
8468,8468,2814476910,711,500,375,what did the girl do with her hand after she pointed towards her right at the end of the video,retract her hand,9,TN,68
8472,8472,5028143031,1691,640,480,what does the man in striped do after approaching the man in green,pull his leg,9,TN,41
8480,8480,2458544634,1224,640,480,what did the girl do after seeing the duck,turn around,2,TN,68
8483,8483,10355341433,822,512,288,what does the taller boy do after tapping on the shoulder of the smaller boy at the beginning,stand on boy s right,5,TN,68
8484,8484,5969368435,2512,640,360,what did the black jacket boy do after the pink jacket girl lies down on the sled at the start,lie on her,3,TN,68
8486,8486,4830393131,952,640,480,what did the boy do after he stood up in the middle of the video,throw ball at dog,11,TN,16
8497,8497,8996671420,485,640,360,what does the man do after walking for a while at the start,slings his bag across his shoulder,4,TN,39
8502,8502,3141532836,1126,640,480,what was the lady in white doing as the boy opened the box after the middle part of the video,looking at the book,8,TN,68
8512,8512,7534825518,2432,640,360,what does the adult do after the boy stops his bike,walk towards the boy,4,TN,68
8515,8515,4553916256,1097,640,480,what did the baby do after lying down on the bed,stretch out his arms,2,TN,38
8523,8523,2976591964,1638,640,480,what does the boy in red with cap do after the girl in pink with pig tails walk down from the yellow surface,walk on to the surface,2,TN,68
8535,8535,7693297646,794,480,800,what did the man do after standing at the side of the slide at the start,walk towards the stair,7,TN,68
8556,8556,4286880949,1052,480,360,what did the girl in stripes do after blowing out the candles,take out candles,7,TN,68
8561,8561,5856167780,948,640,360,what does the boy do after putting his sunglasses back on in the middle,run to wall,5,TN,50
8562,8562,5279956242,704,640,480,what did the lady in black at the start do after raising her hands,walked away,0,TN,11
8565,8565,6016853978,351,640,360,what does the girl do after she finishes laughing,look at camera,7,TN,11
8567,8567,6292691001,549,640,360,what does the girl do after crawling in front of the woman,hug woman s leg,9,TN,16
8571,8571,4830393131,952,640,480,how did the boy catch the dog s attention after the dog has returned the white ball,raise up a blue object,1,TN,16
8591,8591,6889066554,2460,640,480,what did the train on the left do,stop,5,TN,37
8595,8595,8724958702,2345,640,360,what does the girl do after removing her hands from her ears after the middle part of the video,touch the machines,5,TN,68
8597,8597,3343269521,1858,640,480,how did the cat react after peeing,look into the toilet bowl,1,TN,1
8601,8601,4665788205,708,640,480,what do the men do after finishing talking,start performing,5,TN,58
8612,8612,5880312109,902,640,360,what did the girl do after she walked to the opposite direction after spinning,walk back to the lady,7,TN,68
8621,8621,6802770639,2468,640,480,what did the man in brown do after he finished looking at the thing in his hand in the middle of the video,talk to the audience,7,TN,58
8624,8624,7757567866,1615,640,360,what did the lady with floral top and black blazer do after everyone stopped their actions near the end of the video,start talking,7,TN,58
8625,8625,10985344225,2518,640,384,what does the man in orange helmet do after walking past the man in pink hat at the start,film the machine,9,TN,58
8631,8631,4511691550,1971,320,240,what did the man do after touching the girl s hand near the middle of the video,bend down to pick up balls,7,TN,68
8645,8645,5359417762,614,640,480,what did the man do after blowing come candles out,move cake to boy,4,TN,68
8652,8652,6660008425,575,640,360,what did the girl on the right do after lifting the cup up,drink from straw,1,TN,68
8658,8658,5826069843,612,640,360,what did the boy do after he stood up in the boat,flip the red boat,8,TN,61
8663,8663,4775972536,887,640,360,what did the babies do after they put their hands in their mouth at the beginning of the video,extended their hands,1,TN,68
8665,8665,8109777832,2492,640,360,what does the woman in pink do after the girl hugs her tightly at the end,hugs her back,10,TN,68
8666,8666,3134608824,1019,384,288,what did the girl do after she peeled the magnets off the fridge,walk away,1,TN,31
8677,8677,5647715900,1768,640,480,what does the girl do after throwing the branch in the water,ran back,0,TN,68
8678,8678,9046447320,373,640,360,what does the woman do after finishing talking to the man in brown,look down,7,TN,77
8700,8700,5544695007,920,640,480,what does the baby touch as he was moving his arms up and down and moving his body forward after the middle part of the video,toy,4,TN,25
8703,8703,3932142423,2669,640,480,what did the girl do immediately after she came out from behind the wall,clap her hands,4,TN,68
8705,8705,4405327307,710,640,360,what did the lady in yellow do after the camera man left,walk towards stage,8,TN,59
8706,8706,10437686463,587,640,1128,what did the short girl do after the taller girl bow down,start talking,2,TN,68
8710,8710,6317085607,2020,640,480,what does the man start doing after speaking for a while,illustrate his points,2,TN,77
8730,8730,3201948915,1179,640,480,what does the black dog do after walking away from the brown dog at the start,walk back,3,TN,71
8735,8735,5279956242,704,640,480,what does the man in blue jacket do as the man in white was filmed after the middle part of the video,walk behind him,5,TN,11
8740,8740,2744507539,603,640,360,how did the man in red suit feel after landing,happy,3,TN,58
8746,8746,2855649995,812,640,480,what does the girl do after putting the lemon on the white thing the second time,forces it down,8,TN,68
8748,8748,9663613477,794,604,1072,what did the dog do after the lady sat down on the chair,jump on laps,9,TN,71
8749,8749,4823383982,1743,640,362,what does the lady in striped do after taking a piece of cake,give it to the girl,3,TN,68
8760,8760,5188348585,1453,640,362,what did the person do after closing the liquor,touch the glass with the bottle,6,TN,11
8764,8764,6996441724,1464,640,360,how does the boy react after the lady starts laughing,look at camera,8,TN,68
8766,8766,9297698436,2803,640,1138,what does the lady do after bringing the cloth close to the baby at the end,rub the baby s face,7,TN,38
8784,8784,6819760548,1009,640,360,what does the lady carrying the black bag do after the driver opens the door,gets into car,7,TN,52
8785,8785,6097011028,1380,640,360,what did the lady with flower shirt do after she shaked hands,keeps the frame down,6,TN,62
8790,8790,4177758139,2697,640,480,what did the boy do after the girl finished talking near the end of the video,talk,5,TN,27
8792,8792,9383140374,604,640,360,what does the boy do after the girl has finished playing,swipe card,7,TN,68
8798,8798,8575896129,2056,640,384,what does the baby do after getting on the ground,pick up something,8,TN,68
8806,8806,4954732488,1587,320,240,what does the lady at the back do after waving at the camera,put 2 fingers up,6,TN,52
8809,8809,4751951497,807,640,480,what does the girl do after the boy waves at her at the end,wave back,6,TN,68
8811,8811,9072405003,448,640,1138,what did the cat do after it first touched the feather duster,try to bite also,7,TN,1
8814,8814,2744507539,603,640,360,what did the man in white do after the man in red landed,hi-five and pat shoulder,1,TN,58
8831,8831,4787311381,1693,640,360,what does the other cats do after the cat on the left starts walking at the start,walk away,0,TN,1
8837,8837,10173643695,300,640,480,what does the boy in red and blue do after getting on the table,get onto hanging pole,4,TN,68
8839,8839,8277579351,1036,640,360,how did the big dog react after the small dog wanted to take the toy at the start,bring toy around,5,TN,77
8843,8843,6516498145,599,640,360,what did the girl do after first seeing the card,clap,3,TN,27
8858,8858,8759410624,450,640,480,what does the lady do after blowing the candles,clap,9,TN,77
8860,8860,4650731570,2025,640,480,what did the dog do after it approached the adult in the video,wag its tail,6,TN,71
8918,8918,2623063774,1052,640,480,what did the boy do after the person with socks walked past the boy,look at the person,6,TN,38
8926,8926,4937654460,2697,640,360,which body part of the black dog did the small dog bite after bitting the big dog at its mouth,leg,5,TN,71
8928,8928,5481728773,1002,640,480,what did the man do after patting the girl s back at the start,look at camera,8,TN,68
8950,8950,4625256813,725,640,480,what does the man do after picking up the skateboard in the middle of the video,get back onto skateboard,6,TN,41
8952,8952,3516935615,1515,640,480,what did the dog do after jumping back to the white cloth near the end,look around,4,TN,27
8953,8953,10495085476,918,640,360,what did the man do after the boy ran to hug him,hug back,12,TN,68
8954,8954,2733959191,2697,500,375,what did the main singer do after taking out the mic from the stand,walk,3,TN,65
8958,8958,5925869325,1770,640,480,what did the man in beige do after he sang finish,laugh,8,TN,44
8959,8959,3485555298,855,640,360,what does the lady do after looking at the front and riding for a while at the end of the video,look into camera and smiled,4,TN,50
8961,8961,5592676458,2632,640,362,what did the girl do after shaking the container horizontally,turns the container upside down,12,TN,68
8973,8973,4863455612,732,640,360,what does the woman in grey do after brushing the grey object for a while in the middle,brush grey object at the side,7,TN,77
8974,8974,7242577724,1020,640,480,what did the woman in black do after the woman in yellow finished talking,wave to camera,6,TN,77
8975,8975,6029706386,1050,640,480,what did the girl do after she sat down in the middle of the video,touch ball,3,TN,38
8981,8981,5093765132,930,640,480,what did the boy point at after turning back to look at the camera,toys,0,TN,68
8984,8984,5564512279,775,640,360,what does the man in black on the right do after he took an arrow from the bucket at the start,adjust the arrow properly,3,TN,23
8985,8985,9134100603,441,640,360,what happens after the girl yawns,baby put finger in mouth,6,TN,68
8987,8987,11277683376,531,640,360,what did the boys do after they fell to the ground,eye contact,3,TN,68
8988,8988,5699922217,1399,640,480,what did the woman in purple checkers do after shaking her feet,brings her feet closer,5,TN,27
9004,9004,3180339331,650,320,240,what did the animal do after the person touched it,walked forward,7,TN,20
9006,9006,2876825076,459,640,480,what does the woman in pink do after touching the bed near the end,leave the room,8,TN,58
9024,9024,2528769674,2268,320,240,what happens to the boy after he walked into another room at the end of the video,gets back up,8,TN,68
9025,9025,3217049754,1251,640,480,what did the baby do after he smiled,yawns,3,TN,7
9043,9043,6134687264,431,640,480,what happens to the child after letting go of the table,fall over,6,TN,68
9053,9053,10173643695,300,640,480,what does the boy in red and black shorts do after climbing on the table,hold the hanging poles,9,TN,68
9060,9060,7823823944,1233,640,360,what did the man in white do after he jumped down from the rock,walk away,2,TN,71
9064,9064,3381752581,1530,640,480,what did the cat do after jumping down from the refrigerator,walk across the table,1,TN,31
9080,9080,2956081853,540,640,480,what does the girl do after the boy opens his mouth in the middle,open her mouth,6,TN,25
9081,9081,12753577835,840,640,360,what did the boy in white do after he first took the balloon,carries it toward the hula hoop,5,TN,27
9084,9084,2406887888,2696,500,375,what does the boy do after the black cat walks out of the sofa at the start,crawl out,5,TN,68
9088,9088,3086276600,2697,384,288,what does the lady in orange do after bringing the swing to a stop near the end,swing more,7,TN,68
9092,9092,8277579351,1036,640,360,what did the small dog do after the big dog let the toy go at the middle,move towards big dog,7,TN,77
9094,9094,3312292397,1857,640,360,what did the man do after he put his food in his mouth,look at the baby,3,TN,68
9110,9110,2481132749,671,640,480,what did the man in black do after the man in white thrown the disc out,walk towards the thrown disc,4,TN,35
9115,9115,2676529856,1242,500,375,where did the baby approach after he stood in front of the television for a while at the end of the video,toys,7,TN,68
9117,9117,10488004303,2493,640,480,what does the boy do after picking up the black book in the middle,flip through the book,9,TN,68
9137,9137,5471923610,1061,640,480,what does the man do after tidying his papers,read off papers,5,TN,62
9143,9143,3217049754,1251,640,480,what did the baby do after he yawn,put hand on chin,4,TN,7
9145,9145,4827069441,499,320,240,what does the boy do after kissing the rabbit,look up to the person next to him,2,TN,68
9149,9149,12298809926,623,640,360,what is the man s position after hitting the ball,right foot on heel,9,TN,15
9158,9158,8132052550,1345,640,1138,what does the boy do after jumping on the spot continuously,move body,6,TN,68
9159,9159,4615227462,465,640,480,what does the man do after moving the camera downwards,flush the toilet,7,TN,18
9164,9164,9010710024,656,640,360,what does the man in grey suit do after they have finished singing at the end,look at his phone,0,TN,3
9169,9169,3167311763,1087,448,254,what does the lady in hoodie do after approaching the pickup line at the start,swing the ball,5,TN,49
9177,9177,5306556049,2232,640,480,what did the adult do after she took a toy out of the container,kept it back in the container,7,TN,68
