Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
4409,4409,6078524411,2512,640,360,what did the boy do after putting his head on the table,close his eyes,0,TN,38
4410,4410,3198533789,690,640,362,what does the man in white do after lifting his leg up in the middle of the video,push the cords away,9,TN,58
4411,4411,2435100235,1906,640,480,what is the relationship between the man wearing the white shirt to the other cyclist he is talking to after looking to the right,friends,0,TN,50
4412,4412,3026084730,2205,640,480,what did the man in the middle do with his spectacles after he took it out,folds the spectacles,9,TN,58
4417,4417,4983922034,479,640,480,what does the black dog do after watching the two dogs jumping,dig snow,3,TN,71
4423,4423,8990144134,457,320,240,what does the cat do after hitting the bird,look at bird,6,TN,1
4429,4429,4217422838,1261,640,480,what did the boy do after he completely tore the wrappers from the spear,stand up,8,TN,27
4446,4446,3124551255,1962,640,474,what does the boy do after looking up at the start,talk to the lady,5,TN,68
4454,4454,4006608424,2697,640,480,what does the man do after getting off the swing near the middle,runs backward,6,TN,68
4461,4461,4244817395,1683,640,480,what does the boy do after stacking the cups,bring over to the playset,8,TN,68
4465,4465,7164729910,656,640,360,what does the boy do after hitting the wall at the start,retreat backwards,6,TN,68
4467,4467,5173770364,2388,640,360,what does the baby do after removing her hand from the leg at the start,put at foot instead,4,TN,38
4468,4468,2868183184,1551,500,375,what does the man do after the girl finishes spreading the batter,close the lid,5,TN,58
4472,4472,11670386946,998,640,360,what does the man in brown do after reading the piece of paper for a while at the end,points at airplanes,5,TN,13
4479,4479,6592821115,1800,640,424,what did the woman in grey do after the baby in polkadot fell in front of her,clap,5,TN,68
4481,4481,9498159305,1275,640,360,what did the penguin do after breaking at the earphones,look around,6,TN,78
4486,4486,9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,touch the cloth,7,TN,38
4487,4487,5658916668,660,640,1138,what did the man do after falling,gets back up,6,TN,21
4488,4488,4444192938,866,640,360,what does the girl in red do after reaching the bottom of the stairs,runs forward,5,TN,68
4492,4492,3441428429,2697,640,480,what does the male skater do after he pushes the female skater away at the beginning,get up,9,TN,58
4496,4496,3429509208,374,640,480,what did the baby do after he approached near the camera,raised his hand to take the camera,3,TN,38
4497,4497,4087013668,1442,640,474,what did the lady in pink shirt do after the baby threw the peels out,scratch arms,5,TN,77
4498,4498,9256409422,2312,640,360,how did the girl react when she saw the camera after she turned back,cover her face,5,TN,29
4500,4500,10082798964,345,640,360,what does the mother do next after raising her right hand,scrunch her fingers,7,TN,68
4502,4502,6205856607,978,272,480,what does the girl do after tucking her hair behind her ear,face the man,3,TN,68
4503,4503,4006608424,2697,640,480,what does the boy do after running towards the swing at the end,hold the swing,7,TN,68
4505,4505,4838113006,2697,640,360,what does the lady do after reaching table b from table a,squat down,7,TN,77
4510,4510,3164519967,1090,640,480,what did the old lady do after the baby spit out the pacifier,put it back,6,TN,27
4523,4523,6542914065,300,640,360,what does the other three people do after the man in grey pats the ball in the middle,run,5,TN,49
4525,4525,9088819598,670,640,480,what does the baby do after he dropped the ball,move his hands and legs faster,4,TN,38
4528,4528,6097994550,526,640,360,what did the person lying down do after he rolled over near the end,crawl to camera,1,TN,58
4529,4529,8313365386,318,640,360,what did the girl do after the lady in red pointed at the start,turns the page,2,TN,68
4538,4538,4857781123,1101,640,1138,how does the dog react after seeing the toy at the beginning,interested,5,TN,64
4541,4541,5533380417,403,640,362,what did the baby do after it moved its feet,move the body,4,TN,16
4544,4544,5945172741,1593,640,480,what does the girl do after she gets the red and black ball from the man,gets off the bed,3,TN,27
4560,4560,5863411262,1018,640,360,what does the man in plaid shirt do after putting his hands together for a while at the end,walk backward,1,TN,67
4577,4577,4782722858,1234,640,360,what did the lady in brown skirt do after the first time she shaked her body,sing to microphone,3,TN,65
4591,4591,5858985747,349,604,1072,what does the baby in yellow do after raising his hands up at the start,turn backwards,5,TN,27
4593,4593,3026084730,2205,640,480,what did the man in the middle do after he put the paper into his pocket at the beginning of the video,button his blazer,1,TN,58
4596,4596,6618792571,2518,640,480,what did the girl do after she knocked herself into the beanbag,sits down,8,TN,68
4601,4601,3508459605,2609,320,240,what does the baby do after the man starts swinging his body,swings with the man,9,TN,68
4606,4606,2614918961,1311,640,480,what does the baby do after putting one of his hand out of the table at the end,turns around,6,TN,38
4607,4607,6727904179,962,640,360,what did the boy do after he reached the end of the window,walk away,6,TN,62
4610,4610,6898821807,585,640,480,what does the boy do after bouncing on the sofa,look at baby,11,TN,27
4619,4619,8388104887,1233,640,480,what did the dog do after it came back with the ball the second time,lie down,4,TN,71
4622,4622,8277866423,829,640,360,what did the black dog do after barking at the brown dog,chew the bone,6,TN,71
4627,4627,3340340268,1289,640,480,what did the girl in red do after the girl in green removed the bucket in the middle,walk way,5,TN,68
4651,4651,12392885583,929,640,480,what did the boy do after he got the pacifier,turn around,4,TN,38
4652,4652,2559262403,2158,320,240,what does one of the pug do after the other one move nearer to the corner,pushes it away,5,TN,71
4654,4654,2877270840,780,640,480,how did the man feel after tasting the wine,good,3,TN,44
4661,4661,2495861393,1499,500,283,what does the adult do after showing the children the carrot,bend down to take other things,8,TN,68
4666,4666,2510696559,2117,640,480,what does the boy do after hopping the bicycle in the middle of the video,do a stunt,7,TN,50
4673,4673,5048503508,319,640,480,what did the boy in green do after he slowed his running in the middle,run faster,5,TN,68
4681,4681,6142416815,1267,604,1072,what did the baby do after he opened his eyes at the start of the video,closes eyes,4,TN,25
4686,4686,3145698830,1763,640,480,what does the baby do after taking out the book from the stocking,hold the book in his hands,3,TN,68
4689,4689,7059877301,918,640,480,what did the light brown dog do after it finished drinking water,came out of bucket,5,TN,71
4700,4700,3063380173,515,500,375,what did the kitten outside the container do after it stood up in the middle of the video,look at cat in container,5,TN,1
4702,4702,6356067859,1070,640,480,what does the boy in jeans do after approaching the horse at the start,feed horse,5,TN,67
4703,4703,7059877301,918,640,480,what did the light brown dog do after it turned its body near the beginning of the video,stuck out its tongue,0,TN,71
4711,4711,3851961428,2062,640,480,what did the man in red do after he saw the boy in blue struggle,help him,2,TN,68
4719,4719,4087654898,330,640,480,what does the girl do after filling the bucket,pick up the bucket,7,TN,68
4723,4723,3155382178,858,640,480,what does the man do after kicking the ball away from the lady,run towards the ball,4,TN,49
4726,4726,6624174621,1212,640,480,what did the lady do after standing up,blow candles,3,TN,77
4728,4728,2771402761,1460,640,480,what does the kid do after the woman in white points her finger,girl talks to lady,9,TN,68
4734,4734,11541421563,2403,640,360,what does the man in orange do after the woman in brown left at the start,look at book,6,TN,27
4744,4744,6046149003,541,640,360,what did the girl in white do after turning around in the middle,turn back to window,3,TN,68
4752,4752,7988210561,320,640,384,what did the baby do after she touched the toy s hand,pull the toy in front,5,TN,38
4754,4754,6592821115,1800,640,424,what did the girl in pink do after she saw the lady in grey carry the baby in polkadot,go to the lady in grey,9,TN,68
4757,4757,4164771889,503,640,480,what does the boy in blue pants do after falling backwards,play with sand,1,TN,68
4758,4758,2736413196,1617,352,288,what did the man in orange do after he pointed at the laptop in the middle of the video,look at the other man,8,TN,55
4762,4762,2535384528,378,640,480,what does the man do right after hitting the ball,looks at where it goes,5,TN,7
4782,4782,3462517143,722,640,480,where does the white dog run to after he finishes drinking the water,move away,5,TN,71
4786,4786,3581585756,702,640,480,what does the boy do after leaving his seat in the middle of the video,runs to the back,9,TN,68
4787,4787,5445581571,964,640,360,what did the white dog do after he looked up,get up,2,TN,71
4790,4790,5237219621,2680,640,360,what did the woman in black near the tv do after the woman in black spectacles spoke near the end,start gesturing and speaking,6,TN,27
4796,4796,12392885583,929,640,480,how did the baby react after he got the pacifier from the man in long sleeves,moves towards the other end,7,TN,38
4798,4798,5235909148,354,640,360,what did the man travelling across the rope do after he reached the other side,stand on the platform,5,TN,58
4803,4803,4636208292,2580,640,480,what does the man in beard do after putting down the drink bottle in the middle,picks up the glass of beer,5,TN,11
4806,4806,6898821807,585,640,480,what does the baby do after grabbing the boy s hand,pushes it away,9,TN,27
4807,4807,5561024834,947,640,360,what does the boy do after doing a spin on the bed,gets down from the bed,7,TN,68
4811,4811,2793806282,1925,320,240,what did the man on the land do with the blue toy after the lady gestured to the dog,throw it,8,TN,71
