Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1784,1784,8740703217,602,640,360,what does she do after she reaches to pick up another piece at the end of the video,push it down,3,TN,25
1786,1786,7536230796,1773,640,1138,what does the boy do after approaching the tv at the beginning,switch it on,4,TN,68
1789,1789,4688219212,959,640,480,what does the coach do after the boy jumps down from the rings at the end,shake his hand,8,TN,68
1809,1809,3112351937,448,640,480,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video,do the same thing,6,TN,58
1816,1816,5801184682,1683,640,480,what did the cat do after crossing the brown basket at the start,hide behind,5,TN,1
1826,1826,9612838272,453,640,360,what does the girl do after climbing up,slide down,6,TN,68
1838,1838,7114553643,1974,640,480,what did the lady do after the man hugged her in the middle of the video,dances,4,TN,77
1855,1855,4822859674,861,640,480,what did the lady do after the boy crawled towards her,give boy sweet,8,TN,38
1858,1858,2868183184,1551,500,375,what does the girl do after the woman opens the cap,look closer,7,TN,58
1860,1860,4485498145,496,640,480,what does the woman in white do after looking down beside her at the start,turn back to her front,4,TN,77
1863,1863,7533369046,803,640,360,what did the baby do after she turned away from the black box at the end of the video,look at the white box,2,TN,38
1866,1866,7001078933,633,640,360,what did the man with white helmet do after he pushed the man with black helmet,push the man in black jacket,5,TN,52
1870,1870,8318310610,663,640,430,what does the girls do after turning to their left for a while at the start,bend down,6,TN,58
1872,1872,2821968703,900,320,240,what happens to the man after he crash into the sea at the end,fall into water,9,TN,73
1873,1873,3218498932,892,640,480,what does the boy in black do after swinging his leg for a while at the start,touch boy in red,5,TN,68
1889,1889,3321261856,855,640,480,what did the girl do after she pointed,stomp her foot,2,TN,68
1909,1909,4336654741,2697,640,480,what does the baby do after holding the arm of the lady in the middle,smile,6,TN,68
1910,1910,4671452046,1306,640,480,what did the lady in brown do after talking to the lady in purple,laughs,10,TN,38
1914,1914,5766018720,1830,640,426,what did the baby do after she finished playing with the toy dog,play with guitar,6,TN,68
1920,1920,2567843468,572,320,240,what happens to the starfish after the girl splashes the water in the beginning,float away,11,TN,38
1922,1922,3340340268,1289,640,480,what did the girl in green do after removing the bucket in front of the dog,put bucket back,7,TN,68
1932,1932,5586394125,1128,640,360,what did the dog with white leash do after moving away from the woman,sniff the ball,8,TN,71
1938,1938,5521781780,2697,640,480,what does the man in grey do after taking a photo of the first structure at the start,take picture of the wall,0,TN,39
1939,1939,8253302563,1056,640,360,what does the boy do after playing with the steering wheel for a while at the end,close the door of toy car,7,TN,64
1942,1942,4485498145,496,640,480,what does the half bald man do after nodding at the end,turn to his right,6,TN,77
1948,1948,4612723694,1681,640,480,what did the man do with the white bag after letting the snake out,throw it aside,8,TN,79
1955,1955,6329077812,1835,640,360,how did the lady react after the baby spited out milk,wipe away,5,TN,38
1959,1959,4126010904,1698,640,480,how does the man in beard react after the bald man lean his face on the television,moves away,5,TN,62
1960,1960,7605329840,635,640,360,what did the girl in stripes do after blowing the green balloon,let it go,4,TN,68
1966,1966,5561024834,947,640,360,what did the boy do after he walked to the book shelf,walk back to bed,6,TN,68
1967,1967,4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,dress the puppy,1,TN,71
1970,1970,4219909195,1003,640,480,what did the girl do after the man pat the pillow,sit down,4,TN,27
1990,1990,7572859950,497,640,1138,what does the lady do after stretching the shirt of the baby in the middle,flip her to the side,5,TN,52
2005,2005,8464056582,1340,640,360,what does the dog do after jumping back at the start,turn away,0,TN,71
2007,2007,6806999702,2697,640,360,what did the girl do after she fell on the ground,get up,7,TN,71
2020,2020,8464056582,1340,640,360,what does the dog do after looking at the hallway for a while at the end,walk around,7,TN,71
2021,2021,3145698830,1763,640,480,what does the man do after taking the book from the boy,read the book for the baby,7,TN,68
2031,2031,4485707628,1933,352,288,what does the white dog do on the rock after it has jumped up,lie down,6,TN,71
2032,2032,6205856607,978,272,480,what does the horse do after the girl pats it in the middle of the video,lick her,2,TN,68
2039,2039,8531675050,1620,640,360,what does the man do after the woman walks away from him,eat and speak,9,TN,58
2047,2047,4151403382,1875,640,480,what does the boy in brown bib do after seeing the piano,bend down to play,4,TN,27
2049,2049,2405940242,415,500,375,what did the lady do after she collided into the man,stand up,8,TN,58
2053,2053,4518113460,1867,640,480,what does the baby do after holding on to the chair near the end,walks,8,TN,16
2057,2057,2977504625,384,640,360,what did the boy in white do after the boy in the car looked behind at the middle,look behind,6,TN,68
2058,2058,7571121368,1690,640,360,what did the lady in pink do after the child walked to the middle of the bridge,waited for child,8,TN,68
2101,2101,4859057828,647,640,480,what does the lady in yellow do with her arms after laughing when they finished posing,raise her hand up and down,2,TN,58
2102,2102,5940941487,838,640,362,how does the man playing the guitar react after looking at the boy in green dancing,moves his body,6,TN,68
2110,2110,10597533885,1728,640,360,what does the baby do after playing with the toy house in yellow at the end,goes back to the original house,5,TN,38
2128,2128,7492398760,2697,640,360,did the boy and girl fall hardly on the ground after the swing,yes,3,TN,68
2129,2129,4626535366,1468,640,360,what did the boy next to the boy with spectacle do after they bowed,point to bucket,9,TN,68
2130,2130,7288107396,507,640,360,what did the boy do after he got down from the stairs,run to the present,3,TN,68
2132,2132,7331927796,519,352,288,how does the boy react after the dogs start approaching him,moves away,8,TN,71
2138,2138,2990321092,633,640,480,what did the man in white do after he finished his food,took a step back,8,TN,70
2146,2146,4276006683,799,640,480,what does the cat do after pushing the finger of the person at the end,ran away,8,TN,1
2155,2155,7786283208,636,640,360,what did the girl in white do after getting up,run towards the camera,4,TN,68
2173,2173,3218498932,892,640,480,what does the boy in white do after laughing for a while in the middle,look around,7,TN,68
2174,2174,2401167740,390,500,375,what does the man do after drinking from his cup,put down his cup,6,TN,44
2183,2183,2920952624,825,352,288,what does the shorter woman do after talking with the taller woman,open fridge,9,TN,31
2186,2186,5056964274,924,640,480,what did the boy do after he drink from the drink,eats the food,5,TN,68
2197,2197,2599937944,449,500,375,what did the lady in white do after talking to her friends,point at man,7,TN,58
2200,2200,3376544720,2158,352,288,what does the man in striped do after the man in black gets on the bull,help out guy,8,TN,64
2207,2207,9217939684,1660,512,288,how does the woman in pink react after the baby falls down,reach out to hold baby,8,TN,38
2212,2212,5256928210,606,640,360,what does the man do after looking at his hand near the end,pet the dog,3,TN,71
2235,2235,8313365386,318,640,360,what does the girl in green do after she flipped the page,points her finger on something,1,TN,68
2237,2237,5323654756,2032,640,480,what did the girl in pink do after she picked up something from the side of the room,put in her mouth,1,TN,68
2240,2240,5116088152,1205,640,360,what does the baby do after picking the banana up,drops it,8,TN,38
2242,2242,10727696143,1821,640,480,what does the boy do after moving away from the door at the end,sit on the couch,6,TN,27
2245,2245,6806999702,2697,640,360,what did the girl do after she finished playing with the ball at the end of the video,go to the adult,10,TN,71
2248,2248,3270490566,1515,640,480,what does the man playing the drum do after finishing the song,wave to someone,4,TN,65
2257,2257,4915733559,1069,640,480,how did the boy response afte the lady took back her phone,walk to the table,1,TN,27
2265,2265,3194558043,691,640,480,what does the man on the dance floor do after dancing for a while,do a handstand move,6,TN,65
2270,2270,3206694342,1971,640,480,what do the people do after turning around near the middle,dance,4,TN,68
2271,2271,4164771889,503,640,480,what did the boy in pink do after the boy with printed pants created put a mound of sand on the boy,put more sand,8,TN,68
2277,2277,6078524411,2512,640,360,how did the baby do after playing by himself for a while,bored and sleepy,2,TN,38
2279,2279,2735019707,583,640,480,how does the baby react after the man gets hold of his drum,grab it back,8,TN,68
2298,2298,5987365500,714,480,640,what does the girl do after removing the toy microphone,laugh,6,TN,68
2301,2301,8547321641,327,640,362,what did the baby do after he walked up to the camera,walk to the sea,8,TN,38
2306,2306,4219909195,1003,640,480,what did the girl do after she sat down,look to her left,8,TN,27
